,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
298,37,blue-collar,single,secondary,no,5024,no,yes,cellular,25,jul,661,4,-1,0,unknown,yes
299,48,retired,married,tertiary,no,4,no,yes,cellular,23,jul,70,5,-1,0,unknown,no
300,36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,141,4,-1,0,unknown,no
301,33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown,yes
302,48,management,divorced,unknown,no,549,yes,no,unknown,6,may,427,1,-1,0,unknown,no
303,37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success,yes
304,31,services,single,tertiary,no,1626,no,no,unknown,31,jul,15,1,-1,0,unknown,no
305,26,admin.,single,tertiary,no,313,no,yes,cellular,2,jun,199,1,96,2,success,yes
306,40,management,married,tertiary,no,2487,no,no,cellular,30,apr,126,1,-1,0,unknown,no
307,30,technician,single,secondary,no,158,no,no,cellular,6,oct,144,1,-1,0,unknown,yes
308,29,admin.,single,secondary,no,1070,yes,no,unknown,19,may,30,1,357,1,other,yes
309,47,admin.,single,secondary,no,3531,yes,no,cellular,7,jul,49,6,-1,0,unknown,no
310,29,student,single,secondary,no,314,no,no,cellular,13,aug,485,3,105,1,success,no
311,26,management,single,tertiary,no,222,no,no,cellular,26,apr,192,1,334,1,failure,yes
312,41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown,yes
313,55,technician,married,unknown,no,1393,yes,yes,telephone,21,nov,55,5,-1,0,unknown,no
314,47,blue-collar,married,secondary,no,1536,yes,no,cellular,17,apr,41,1,301,4,other,no
315,52,admin.,married,secondary,no,423,yes,yes,cellular,20,oct,139,2,96,7,failure,no
316,28,admin.,single,secondary,no,707,yes,no,cellular,25,may,226,1,-1,0,unknown,yes
317,78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1,0,unknown,yes
318,40,management,married,tertiary,no,0,no,no,cellular,6,aug,131,2,98,6,success,yes
319,36,management,divorced,tertiary,no,14930,no,no,cellular,23,jul,190,1,-1,0,unknown,no
320,50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown,yes
321,33,blue-collar,married,primary,no,0,no,no,cellular,8,may,174,1,-1,0,unknown,no
322,34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown,yes
323,27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown,no
324,78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,unknown,yes
325,44,blue-collar,married,secondary,no,879,yes,no,cellular,3,apr,383,1,-1,0,unknown,no
326,56,services,single,secondary,no,-40,yes,no,cellular,15,may,311,1,368,2,failure,yes
327,55,management,married,tertiary,no,86,no,no,telephone,16,jun,64,1,-1,0,unknown,no
328,42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1,0,unknown,yes
329,36,management,married,tertiary,no,3839,no,no,cellular,19,nov,146,1,-1,0,unknown,no
330,36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,yes
331,38,services,married,secondary,no,105,no,no,cellular,30,jul,244,2,-1,0,unknown,no
332,31,blue-collar,married,secondary,no,0,yes,no,unknown,9,may,133,1,-1,0,unknown,no
333,32,student,single,tertiary,no,1138,no,no,cellular,4,may,214,3,83,3,success,yes
334,42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown,no
335,60,unemployed,married,secondary,no,1047,no,no,cellular,27,may,173,3,279,4,success,yes
336,33,housemaid,married,primary,no,0,no,no,cellular,11,aug,237,2,-1,0,unknown,no
337,38,technician,married,secondary,no,5115,yes,no,cellular,27,feb,99,1,102,6,success,yes
338,27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown,no
339,40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,85,1,-1,0,unknown,yes
340,31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown,yes
341,38,management,married,tertiary,no,119,yes,no,unknown,13,may,568,4,-1,0,unknown,yes
342,59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,yes
343,29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1500,2,-1,0,unknown,yes
344,28,management,single,tertiary,no,9710,no,no,cellular,14,oct,786,2,-1,0,unknown,no
345,34,services,married,secondary,no,40,yes,no,cellular,17,jul,302,2,-1,0,unknown,no
346,38,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,49,2,-1,0,unknown,no
347,56,management,married,tertiary,no,2333,no,no,cellular,4,may,244,1,-1,0,unknown,yes
348,28,blue-collar,married,secondary,no,-470,yes,no,cellular,7,may,275,2,-1,0,unknown,no
349,45,blue-collar,married,secondary,no,521,yes,no,unknown,17,jun,259,3,-1,0,unknown,no
350,54,technician,married,secondary,no,0,no,no,telephone,5,feb,744,3,-1,0,unknown,yes
351,45,blue-collar,single,tertiary,no,-243,no,yes,cellular,8,jul,171,2,-1,0,unknown,no
352,36,technician,married,tertiary,no,1109,no,no,cellular,13,aug,328,2,-1,0,unknown,no
353,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure,no
354,57,retired,married,secondary,no,1841,no,no,telephone,5,jun,302,1,-1,0,unknown,yes
355,77,retired,divorced,secondary,no,0,no,no,cellular,25,sep,210,1,-1,0,unknown,yes
356,42,technician,married,secondary,no,0,no,no,cellular,30,jul,351,2,-1,0,unknown,no
357,58,retired,married,primary,no,282,yes,no,cellular,28,jul,40,4,-1,0,unknown,no
358,38,management,married,tertiary,no,536,yes,no,cellular,22,jul,248,1,-1,0,unknown,yes
359,46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,unknown,yes
360,34,management,married,tertiary,no,8,no,no,cellular,25,aug,169,4,-1,0,unknown,no
361,29,technician,single,tertiary,no,2269,yes,no,cellular,20,apr,53,1,346,1,failure,no
362,48,blue-collar,married,secondary,no,48,yes,yes,unknown,29,may,144,1,-1,0,unknown,no
363,37,technician,married,secondary,no,1762,no,no,cellular,16,apr,334,2,-1,0,unknown,yes
364,53,management,married,tertiary,no,37,no,no,cellular,28,aug,51,9,-1,0,unknown,no
365,58,retired,married,tertiary,no,0,no,no,cellular,13,aug,641,4,-1,0,unknown,yes
366,35,technician,single,secondary,no,27,yes,no,cellular,25,may,214,1,305,1,other,yes
367,30,management,married,tertiary,no,-27,yes,no,unknown,27,may,29,2,-1,0,unknown,no
368,35,blue-collar,married,secondary,no,0,yes,no,cellular,9,jul,277,1,-1,0,unknown,no
369,44,self-employed,married,secondary,no,304,yes,no,telephone,9,feb,15,5,-1,0,unknown,no
370,57,admin.,married,secondary,no,808,no,no,cellular,14,jul,417,3,-1,0,unknown,no
371,35,student,single,secondary,no,188,yes,no,cellular,16,feb,75,3,200,5,failure,yes
372,41,blue-collar,divorced,secondary,no,3622,no,no,unknown,19,jun,1135,4,-1,0,unknown,yes
373,53,services,divorced,primary,no,778,yes,no,cellular,17,apr,221,2,-1,0,unknown,no
374,55,services,married,secondary,no,283,yes,no,unknown,19,may,156,1,-1,0,unknown,no
375,25,blue-collar,single,secondary,no,76,no,yes,cellular,28,jul,50,4,-1,0,unknown,no
376,47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other,yes
377,38,management,single,tertiary,no,619,yes,no,unknown,6,jun,460,4,-1,0,unknown,yes
378,50,blue-collar,married,primary,no,2590,yes,no,unknown,9,may,257,6,-1,0,unknown,no
379,37,admin.,single,secondary,no,9,yes,no,cellular,14,may,165,1,-1,0,unknown,no
380,30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown,yes
381,60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,441,5,-1,0,unknown,yes
382,36,management,single,tertiary,no,4,yes,no,cellular,7,may,855,2,342,1,failure,yes
383,74,retired,divorced,primary,no,166,no,no,cellular,13,aug,99,1,-1,0,unknown,no
384,42,management,divorced,secondary,no,283,yes,no,cellular,23,jul,761,1,-1,0,unknown,yes
385,80,housemaid,married,primary,no,0,no,no,cellular,23,feb,639,1,189,1,failure,yes
386,40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,228,1,-1,0,unknown,no
387,26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,93,1,98,4,other,no
388,35,admin.,single,secondary,no,181,yes,no,cellular,18,may,217,4,301,1,failure,no
389,38,housemaid,married,secondary,no,634,no,no,unknown,11,jun,105,4,-1,0,unknown,no
390,42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown,yes
391,25,management,single,tertiary,no,493,yes,no,unknown,4,jun,301,1,-1,0,unknown,no
392,52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,314,2,-1,0,unknown,no
393,49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,65,2,-1,0,unknown,no
394,31,entrepreneur,single,secondary,no,131,yes,no,cellular,21,jul,157,1,-1,0,unknown,no
395,30,admin.,single,secondary,no,873,no,no,cellular,7,oct,301,1,216,2,failure,no
396,34,services,married,secondary,no,244,no,no,cellular,4,feb,696,2,-1,0,unknown,no
397,58,blue-collar,married,primary,no,1357,yes,no,unknown,13,may,150,2,-1,0,unknown,no
398,28,services,married,secondary,no,510,yes,yes,cellular,8,jul,1767,2,-1,0,unknown,yes
399,35,management,single,tertiary,no,7506,yes,no,unknown,30,oct,248,1,-1,0,unknown,yes
400,36,blue-collar,married,secondary,no,537,no,yes,cellular,7,jul,206,6,-1,0,unknown,no
401,40,services,single,secondary,no,19343,yes,no,cellular,21,nov,13,4,179,4,failure,no
402,35,management,married,tertiary,no,109,no,yes,cellular,21,aug,257,2,-1,0,unknown,no
403,31,services,married,secondary,no,-327,yes,no,unknown,28,may,408,1,-1,0,unknown,no
404,27,technician,single,secondary,no,740,yes,no,cellular,5,may,294,1,-1,0,unknown,no
405,41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,411,1,-1,0,unknown,yes
406,80,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,86,1,other,yes
407,55,blue-collar,married,secondary,no,49,yes,no,cellular,7,jul,494,4,-1,0,unknown,yes
408,48,housemaid,married,primary,no,7195,no,no,cellular,21,nov,609,2,-1,0,unknown,yes
409,44,self-employed,married,tertiary,no,1196,no,no,cellular,20,aug,552,5,-1,0,unknown,yes
410,31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,yes
411,33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure,yes
412,35,management,single,tertiary,no,916,yes,no,cellular,14,may,460,2,-1,0,unknown,yes
413,39,admin.,married,unknown,no,378,no,no,unknown,20,jun,17,5,-1,0,unknown,no
414,31,management,single,tertiary,no,-201,yes,no,cellular,22,aug,81,4,-1,0,unknown,no
415,49,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,451,1,169,2,failure,yes
416,29,management,married,tertiary,no,8103,no,no,cellular,28,may,473,3,-1,0,unknown,yes
417,48,management,married,tertiary,no,2498,no,no,cellular,14,aug,98,2,-1,0,unknown,no
418,58,management,divorced,primary,no,5914,no,no,unknown,17,jun,69,4,-1,0,unknown,no
419,60,housemaid,divorced,secondary,no,387,yes,no,unknown,4,jun,235,1,-1,0,unknown,no
420,36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,297,4,182,2,other,yes
421,57,management,married,tertiary,no,10583,no,no,cellular,22,jun,295,3,-1,0,unknown,yes
422,39,technician,single,tertiary,no,861,no,no,unknown,20,jun,32,5,-1,0,unknown,no
423,42,technician,married,tertiary,no,-215,no,no,unknown,20,jun,1573,5,-1,0,unknown,yes
424,31,management,single,tertiary,no,78,yes,no,cellular,22,jul,369,2,-1,0,unknown,no
425,56,retired,married,primary,no,9367,no,no,telephone,13,nov,271,2,92,4,success,yes
426,48,management,married,tertiary,no,5320,yes,no,unknown,20,jun,792,1,-1,0,unknown,yes
427,49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown,no
428,46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,115,1,-1,0,unknown,yes
429,40,technician,married,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown,no
430,37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success,yes
431,45,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure,yes
432,61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,yes
433,37,admin.,married,secondary,no,641,yes,no,unknown,5,jun,42,1,-1,0,unknown,no
434,48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown,no
435,39,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown,yes
436,27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,1665,3,-1,0,unknown,yes
437,32,technician,single,tertiary,no,392,yes,no,cellular,21,nov,148,2,-1,0,unknown,no
438,35,management,married,tertiary,no,2682,yes,no,cellular,9,jul,156,1,-1,0,unknown,no
439,62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success,yes
440,51,entrepreneur,married,primary,no,726,yes,yes,cellular,15,apr,87,2,-1,0,unknown,no
441,63,retired,married,secondary,no,1612,no,no,telephone,17,feb,233,2,-1,0,unknown,yes
442,27,technician,single,secondary,no,0,no,no,cellular,6,feb,161,1,-1,0,unknown,no
443,35,student,married,tertiary,no,387,yes,no,cellular,8,may,1024,3,347,3,failure,yes
444,59,technician,married,secondary,no,259,no,no,cellular,18,mar,224,1,-1,0,unknown,yes
445,34,technician,married,secondary,no,133,no,no,cellular,15,nov,401,2,187,5,success,yes
446,31,management,married,tertiary,no,131,no,no,cellular,18,feb,332,2,-1,0,unknown,yes
447,66,retired,married,secondary,no,995,no,no,cellular,27,feb,131,2,-1,0,unknown,yes
448,33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown,yes
449,26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,no
450,43,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,119,1,-1,0,unknown,no
451,36,management,single,tertiary,no,171,no,no,unknown,17,jun,398,4,-1,0,unknown,no
452,43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown,no
453,52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,no
454,45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown,no
455,29,management,married,tertiary,no,10576,no,no,unknown,15,may,1224,2,-1,0,unknown,yes
456,31,unemployed,single,primary,no,163,no,no,cellular,30,jan,707,2,2,1,other,yes
457,25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,1341,7,-1,0,unknown,yes
458,27,entrepreneur,married,secondary,no,97,yes,yes,cellular,18,may,13,3,-1,0,unknown,no
459,58,blue-collar,single,secondary,no,119,yes,yes,cellular,12,may,985,1,-1,0,unknown,yes
460,42,technician,single,secondary,no,1364,yes,no,unknown,15,may,1867,6,-1,0,unknown,yes
461,28,services,single,secondary,no,340,yes,no,cellular,24,jul,821,2,-1,0,unknown,yes
462,52,management,divorced,secondary,no,944,no,yes,unknown,9,jun,119,1,-1,0,unknown,no
463,34,blue-collar,married,unknown,no,391,yes,yes,unknown,23,may,34,2,-1,0,unknown,no
464,32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success,yes
465,27,self-employed,single,tertiary,no,5214,yes,no,unknown,28,may,94,1,-1,0,unknown,no
466,28,self-employed,married,tertiary,no,120,yes,yes,unknown,8,may,130,3,-1,0,unknown,no
467,41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown,no
468,32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,492,3,102,5,other,yes
469,50,blue-collar,married,primary,no,3764,no,no,telephone,9,sep,214,2,99,4,failure,yes
470,39,management,married,primary,no,0,no,no,unknown,11,jun,308,7,-1,0,unknown,no
471,43,admin.,single,secondary,no,6,no,no,cellular,4,feb,58,1,264,1,failure,no
472,30,management,single,tertiary,no,5389,no,no,cellular,6,aug,1456,3,-1,0,unknown,yes
473,37,technician,married,secondary,no,0,yes,yes,cellular,15,jul,101,3,-1,0,unknown,no
474,37,management,married,tertiary,no,5432,yes,yes,unknown,20,may,774,1,-1,0,unknown,no
475,34,management,single,tertiary,no,9827,yes,no,cellular,13,aug,871,4,-1,0,unknown,yes
476,29,blue-collar,married,secondary,no,2870,yes,no,cellular,16,jul,988,1,-1,0,unknown,yes
477,40,technician,single,unknown,no,3652,yes,no,unknown,14,may,1028,2,-1,0,unknown,yes
478,32,technician,single,tertiary,no,654,yes,no,cellular,25,may,615,4,-1,0,unknown,yes
479,51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,968,2,-1,0,unknown,yes
480,51,management,married,primary,no,6298,yes,no,unknown,20,jun,14,3,-1,0,unknown,no
481,32,admin.,married,secondary,no,0,yes,no,cellular,30,apr,177,2,-1,0,unknown,yes
482,37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown,yes
483,33,management,single,tertiary,no,224,no,no,cellular,23,sep,409,2,92,4,success,yes
484,31,entrepreneur,single,unknown,no,301,yes,no,cellular,4,feb,371,1,-1,0,unknown,no
485,38,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other,yes
486,51,self-employed,married,unknown,no,2094,no,no,cellular,8,jun,458,6,-1,0,unknown,yes
487,31,management,single,tertiary,no,3,no,no,cellular,4,feb,406,2,-1,0,unknown,no
488,28,student,single,secondary,no,28,no,no,cellular,29,jan,220,2,-1,0,unknown,no
489,51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown,yes
490,48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,58,2,184,15,other,no
491,42,housemaid,single,secondary,no,578,no,no,telephone,28,jan,44,1,-1,0,unknown,no
492,53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1,0,unknown,no
493,54,retired,married,secondary,no,3846,yes,yes,unknown,19,jun,216,2,-1,0,unknown,no
494,49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,674,3,-1,0,unknown,no
495,48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,no
496,60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,503,4,-1,0,unknown,no
497,32,management,single,tertiary,no,316,yes,no,cellular,29,jan,215,3,-1,0,unknown,no
498,36,self-employed,single,secondary,no,1295,no,no,cellular,20,nov,1192,1,-1,0,unknown,yes
499,34,admin.,married,secondary,no,869,no,no,unknown,6,may,1677,1,-1,0,unknown,yes
500,52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,92,13,success,yes
501,30,services,single,secondary,no,495,yes,no,cellular,21,nov,641,1,-1,0,unknown,yes
502,28,blue-collar,married,primary,no,278,yes,yes,telephone,15,may,31,9,373,4,other,no
503,35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,100,1,169,12,other,no
504,59,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,8,-1,0,unknown,no
505,40,services,married,secondary,no,0,yes,yes,cellular,2,feb,226,2,-1,0,unknown,no
506,43,unknown,married,unknown,no,1517,no,no,unknown,20,jun,45,1,-1,0,unknown,no
507,39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown,no
508,39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,unknown,no
509,42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown,no
510,37,blue-collar,married,primary,no,461,yes,no,unknown,30,may,272,2,-1,0,unknown,no
511,52,blue-collar,married,primary,no,4793,yes,no,unknown,6,jun,176,2,-1,0,unknown,no
512,26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown,no
513,30,services,single,primary,no,5746,yes,no,telephone,20,nov,125,2,-1,0,unknown,no
514,32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure,no
515,51,technician,married,secondary,no,117,no,no,cellular,24,aug,467,2,88,4,other,yes
516,23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success,yes
517,36,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,166,1,181,2,failure,no
518,31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown,yes
519,32,management,married,tertiary,no,393,no,no,cellular,28,jan,458,2,-1,0,unknown,no
520,27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure,no
521,57,housemaid,married,primary,no,625,no,yes,unknown,11,jun,867,1,-1,0,unknown,yes
522,42,technician,married,tertiary,no,757,no,no,cellular,10,feb,154,1,-1,0,unknown,yes
523,27,services,single,secondary,no,302,no,no,cellular,3,jul,203,1,-1,0,unknown,yes
524,37,admin.,married,primary,no,214,yes,no,cellular,9,jul,645,1,-1,0,unknown,yes
525,37,technician,married,secondary,no,157,yes,no,unknown,7,may,238,2,-1,0,unknown,no
526,31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,-1,0,unknown,no
527,30,entrepreneur,married,primary,no,2686,yes,no,cellular,15,jul,808,3,-1,0,unknown,yes
528,36,blue-collar,married,secondary,no,274,yes,no,unknown,16,jun,686,11,-1,0,unknown,yes
529,25,services,married,secondary,no,10,yes,no,cellular,7,may,51,1,294,1,failure,no
530,47,management,married,tertiary,no,288,no,no,cellular,1,oct,101,1,-1,0,unknown,yes
531,33,technician,married,secondary,no,3243,no,no,cellular,12,aug,439,4,-1,0,unknown,yes
532,53,management,single,tertiary,no,720,yes,no,unknown,17,nov,99,1,-1,0,unknown,no
533,45,admin.,married,secondary,no,149,yes,no,unknown,23,may,893,3,-1,0,unknown,yes
534,48,services,married,primary,no,483,no,no,cellular,6,aug,119,2,-1,0,unknown,no
535,39,management,single,tertiary,no,0,yes,no,cellular,12,may,561,4,369,3,failure,no
536,23,management,single,tertiary,no,1807,no,no,cellular,27,jul,606,1,-1,0,unknown,yes
537,47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,443,1,-1,0,unknown,yes
538,64,management,married,tertiary,no,4688,no,no,cellular,21,oct,200,1,-1,0,unknown,yes
539,45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown,no
540,38,technician,married,secondary,no,1696,no,no,cellular,20,nov,267,2,-1,0,unknown,no
541,42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown,no
542,38,management,single,tertiary,no,1637,no,yes,cellular,5,aug,231,1,-1,0,unknown,no
543,45,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1,0,unknown,yes
544,56,technician,married,tertiary,no,1476,no,no,telephone,31,jul,40,3,-1,0,unknown,no
545,58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,yes
546,63,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,953,2,-1,0,unknown,yes
547,31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown,no
548,40,technician,married,secondary,no,503,yes,no,unknown,14,may,127,3,-1,0,unknown,no
549,33,management,single,tertiary,no,30,yes,no,cellular,22,jul,1077,1,-1,0,unknown,yes
550,28,student,single,tertiary,no,61,yes,no,cellular,16,jul,401,8,-1,0,unknown,no
551,31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,yes
552,38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,unknown,yes
553,28,technician,single,tertiary,no,375,yes,no,cellular,14,may,43,1,350,1,other,no
554,47,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,560,3,-1,0,unknown,yes
555,48,blue-collar,married,primary,no,816,yes,no,cellular,31,jul,114,7,-1,0,unknown,no
556,32,technician,married,secondary,no,791,yes,no,unknown,21,may,783,2,-1,0,unknown,yes
557,34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,119,9,-1,0,unknown,no
558,31,blue-collar,married,secondary,no,-720,yes,yes,unknown,15,may,112,2,-1,0,unknown,no
559,35,admin.,married,secondary,yes,76,no,yes,unknown,17,jun,107,1,-1,0,unknown,no
560,30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,unknown,yes
561,42,blue-collar,married,secondary,no,3,yes,no,unknown,14,may,34,1,-1,0,unknown,no
562,59,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,574,2,-1,0,unknown,no
563,50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,264,5,-1,0,unknown,no
564,34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,394,3,-1,0,unknown,yes
565,25,services,divorced,secondary,no,1694,no,no,cellular,7,jul,159,2,-1,0,unknown,no
566,30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown,no
567,63,blue-collar,married,secondary,no,641,no,no,cellular,27,may,417,2,-1,0,unknown,yes
568,27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success,yes
569,39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,no
570,58,management,married,secondary,no,407,yes,no,cellular,29,jul,145,2,-1,0,unknown,no
571,43,blue-collar,married,primary,no,0,yes,no,unknown,20,may,592,1,-1,0,unknown,no
572,46,admin.,married,secondary,no,660,no,no,cellular,6,aug,740,2,-1,0,unknown,yes
573,37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown,no
574,33,admin.,single,secondary,no,241,no,no,cellular,22,jul,490,1,-1,0,unknown,no
575,62,retired,married,secondary,no,569,no,no,cellular,4,aug,288,1,1,8,success,yes
576,38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,291,4,331,1,failure,no
577,37,technician,single,tertiary,no,0,yes,no,cellular,23,jul,366,6,-1,0,unknown,yes
578,50,management,married,tertiary,no,2570,no,no,cellular,18,nov,273,2,-1,0,unknown,no
579,28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure,no
580,30,admin.,single,tertiary,no,311,no,no,cellular,31,mar,158,2,-1,0,unknown,yes
581,71,retired,married,tertiary,no,3561,no,no,telephone,15,mar,577,7,-1,0,unknown,yes
582,40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,657,1,-1,0,unknown,yes
583,29,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,6,1,-1,0,unknown,no
584,34,management,married,tertiary,no,271,yes,no,cellular,15,feb,308,1,94,4,success,yes
585,42,entrepreneur,single,unknown,no,323,no,no,unknown,16,jun,617,1,-1,0,unknown,yes
586,27,self-employed,married,secondary,yes,254,yes,yes,cellular,29,jan,194,1,188,1,failure,no
587,45,admin.,single,secondary,no,341,yes,yes,cellular,5,may,77,2,-1,0,unknown,no
588,48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,629,2,-1,0,unknown,yes
589,38,technician,divorced,tertiary,no,791,yes,no,unknown,26,may,89,2,-1,0,unknown,no
590,41,services,married,secondary,no,803,yes,no,cellular,9,apr,592,4,316,3,failure,yes
591,37,admin.,single,secondary,no,810,yes,no,cellular,8,apr,376,1,295,1,failure,no
592,50,technician,married,tertiary,no,3117,no,no,cellular,20,nov,44,2,164,1,failure,no
593,38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success,yes
594,32,blue-collar,married,primary,no,-454,yes,yes,cellular,18,may,801,5,355,2,failure,yes
595,43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success,yes
